iter	Accuracy	MultiClass
275	0.6140350877	1.297106366
276	0.6140350877	1.296210844
277	0.6140350877	1.29666492
278	0.6140350877	1.299123885
279	0.6140350877	1.299543193
280	0.6140350877	1.298366823
281	0.6140350877	1.298354723
282	0.6140350877	1.298946455
283	0.6140350877	1.298390841
284	0.6140350877	1.298111119
285	0.6140350877	1.298145792
286	0.6140350877	1.299740182
287	0.6140350877	1.301746902
288	0.6140350877	1.301668701
289	0.6140350877	1.299707395
290	0.6140350877	1.299260021
291	0.6140350877	1.299232549
292	0.6140350877	1.299742177
293	0.6140350877	1.299673997
294	0.6140350877	1.299254814
295	0.6140350877	1.298682794
296	0.6140350877	1.298337102
297	0.6140350877	1.297695255
298	0.6140350877	1.297050675
299	0.6140350877	1.296690073
