iter	Accuracy	MultiClass
110	0.6470588235	1.559318229
111	0.6470588235	1.556772167
112	0.6323529412	1.552182319
113	0.6323529412	1.547424541
114	0.6323529412	1.54364992
115	0.6323529412	1.540212684
116	0.6323529412	1.539213409
117	0.6323529412	1.534261957
118	0.6323529412	1.532709451
119	0.6470588235	1.531031831
120	0.6176470588	1.525208992
121	0.6176470588	1.523426767
122	0.6176470588	1.520332172
123	0.6176470588	1.518284365
124	0.6029411765	1.513119745
125	0.6176470588	1.510368324
126	0.6176470588	1.5098884
127	0.6176470588	1.505456531
128	0.6029411765	1.499616891
129	0.6029411765	1.494131571
130	0.6029411765	1.489279274
131	0.6029411765	1.488568665
132	0.6029411765	1.485376499
133	0.6029411765	1.482849477
134	0.6176470588	1.477165112
135	0.6176470588	1.475889155
136	0.6176470588	1.471772197
137	0.6176470588	1.470862851
138	0.6176470588	1.46454989
139	0.6176470588	1.45692324
140	0.6176470588	1.453182754
141	0.6176470588	1.449170262
142	0.6176470588	1.444950119
143	0.6176470588	1.442286663
144	0.6176470588	1.438845606
145	0.6176470588	1.435620121
146	0.6176470588	1.434104347
147	0.6176470588	1.42908386
148	0.6176470588	1.428146433
149	0.6176470588	1.423349114
150	0.6176470588	1.422689166
151	0.6176470588	1.421081128
152	0.6176470588	1.420312133
153	0.6029411765	1.417521148
154	0.6176470588	1.41368585
155	0.6176470588	1.411725106
156	0.6176470588	1.409204983
157	0.6323529412	1.40588612
158	0.6323529412	1.403197356
159	0.6323529412	1.399228991
160	0.6323529412	1.397738959
161	0.6323529412	1.395431888
162	0.6323529412	1.395134662
163	0.6470588235	1.38988067
164	0.6470588235	1.388494046
165	0.6470588235	1.386232237
166	0.6470588235	1.38659639
167	0.6617647059	1.382724936
168	0.6617647059	1.382796311
169	0.6617647059	1.377292017
170	0.6617647059	1.377162435
171	0.6617647059	1.373928869
172	0.6617647059	1.371630024
173	0.6617647059	1.367713958
174	0.6617647059	1.364656522
175	0.6617647059	1.364338816
176	0.6617647059	1.36163432
177	0.6617647059	1.359726758
178	0.6617647059	1.358277001
179	0.6617647059	1.354314622
180	0.6617647059	1.352829342
181	0.6617647059	1.350786098
182	0.6617647059	1.346350958
183	0.6617647059	1.345613619
184	0.6617647059	1.343632221
185	0.6617647059	1.342842277
186	0.6617647059	1.341665393
187	0.6470588235	1.338674384
188	0.6470588235	1.337394873
189	0.6470588235	1.336228146
190	0.6470588235	1.332691412
191	0.6617647059	1.327808885
192	0.6617647059	1.325467612
193	0.6617647059	1.325539999
194	0.6470588235	1.322519321
195	0.6617647059	1.319129134
196	0.6617647059	1.316067536
197	0.6764705882	1.313576346
198	0.6764705882	1.31176442
199	0.6764705882	1.310619205
200	0.6764705882	1.309279253
201	0.6764705882	1.305763988
202	0.6764705882	1.30407282
203	0.6764705882	1.304876311
204	0.6764705882	1.304384704
205	0.6470588235	1.303293801
206	0.6470588235	1.300892146
207	0.6470588235	1.298662251
208	0.6617647059	1.296660322
209	0.6617647059	1.296070903
210	0.6617647059	1.293752996
211	0.6617647059	1.290399907
212	0.6617647059	1.290583764
213	0.6617647059	1.289142953
214	0.6617647059	1.285350538
215	0.6617647059	1.283016978
216	0.6617647059	1.281486621
217	0.6617647059	1.279619008
218	0.6617647059	1.277909291
219	0.6617647059	1.277207312
220	0.6617647059	1.275039268
221	0.6617647059	1.272941505
222	0.6617647059	1.269605359
223	0.6617647059	1.267279341
224	0.6617647059	1.266334866
225	0.6617647059	1.264705947
226	0.6617647059	1.262927682
227	0.6617647059	1.260844382
228	0.6617647059	1.260484575
229	0.6617647059	1.259029782
230	0.6617647059	1.257991438
231	0.6617647059	1.25625866
232	0.6617647059	1.255395938
233	0.6617647059	1.255379566
234	0.6617647059	1.252411876
235	0.6617647059	1.249157396
236	0.6617647059	1.250360675
237	0.6617647059	1.249981831
238	0.6617647059	1.250287122
239	0.6617647059	1.249480292
240	0.6617647059	1.246954654
241	0.6617647059	1.246125319
242	0.6617647059	1.246122907
243	0.6617647059	1.244035315
244	0.6617647059	1.244055778
245	0.6617647059	1.242520903
246	0.6617647059	1.24157678
247	0.6617647059	1.239507533
248	0.6617647059	1.239241975
249	0.6617647059	1.237898567
250	0.6617647059	1.23705964
251	0.6764705882	1.235684756
252	0.6764705882	1.234202716
253	0.6764705882	1.233350124
254	0.6617647059	1.229767144
255	0.6617647059	1.229431207
256	0.6617647059	1.229396639
257	0.6617647059	1.228958294
258	0.6617647059	1.226095549
259	0.6617647059	1.225341933
260	0.6764705882	1.225014806
261	0.6617647059	1.223378208
262	0.6617647059	1.223775548
263	0.6617647059	1.22184767
264	0.6764705882	1.220847252
265	0.6764705882	1.2204789
266	0.6764705882	1.220226365
267	0.6764705882	1.220535223
268	0.6764705882	1.217340567
269	0.6764705882	1.216655535
270	0.6764705882	1.21456533
271	0.6764705882	1.212911053
272	0.6764705882	1.212564473
273	0.6764705882	1.210638186
274	0.6764705882	1.209227644
275	0.6764705882	1.20903982
276	0.6764705882	1.206578678
277	0.6764705882	1.205760651
278	0.6764705882	1.204248772
279	0.6764705882	1.202263354
280	0.6764705882	1.202117331
281	0.6764705882	1.202144856
282	0.6764705882	1.201677675
283	0.6764705882	1.201873781
284	0.6764705882	1.201748594
285	0.6764705882	1.201625384
286	0.6764705882	1.200822546
287	0.6764705882	1.199173831
288	0.6764705882	1.198730009
289	0.6764705882	1.198701343
290	0.6764705882	1.198065132
291	0.6764705882	1.197710644
292	0.6764705882	1.197565305
293	0.6764705882	1.19701945
294	0.6764705882	1.196309282
295	0.6764705882	1.195234027
296	0.6617647059	1.192521458
297	0.6617647059	1.191216213
298	0.6617647059	1.191521795
299	0.6617647059	1.19100945
