iter	Accuracy	MultiClass
76	0.6111111111	1.470339997
77	0.5925925926	1.469623599
78	0.5925925926	1.467900866
79	0.5925925926	1.466197999
80	0.5925925926	1.448046118
81	0.6111111111	1.440937143
82	0.6111111111	1.440913239
83	0.6111111111	1.440591284
84	0.6111111111	1.440898049
85	0.6111111111	1.437821143
86	0.6111111111	1.42736296
87	0.6111111111	1.423450987
88	0.6111111111	1.416291964
89	0.6111111111	1.413951281
90	0.6111111111	1.408475169
91	0.6111111111	1.404633529
92	0.6111111111	1.398617796
93	0.6111111111	1.397864957
94	0.6111111111	1.397028765
95	0.6111111111	1.396347774
96	0.5925925926	1.391956757
97	0.5925925926	1.3884925
98	0.5925925926	1.387464857
99	0.5925925926	1.380661831
100	0.5925925926	1.374884761
101	0.5925925926	1.372467148
102	0.5925925926	1.3718132
103	0.5925925926	1.370963418
104	0.6111111111	1.371186289
105	0.6111111111	1.367107365
106	0.6111111111	1.359620957
107	0.6111111111	1.35816746
108	0.6111111111	1.354512887
109	0.5925925926	1.352339258
110	0.6481481481	1.351881209
111	0.6296296296	1.349150128
112	0.6666666667	1.346414597
113	0.6296296296	1.343282326
114	0.6296296296	1.342275468
115	0.6481481481	1.340356776
116	0.6296296296	1.3386041
117	0.6666666667	1.337477346
118	0.6296296296	1.337640827
119	0.6111111111	1.328009385
120	0.6111111111	1.328591148
121	0.6111111111	1.321772983
122	0.6111111111	1.320128867
123	0.6296296296	1.317472415
124	0.6296296296	1.31704482
125	0.6296296296	1.316036836
126	0.6296296296	1.313709551
127	0.6481481481	1.308892008
128	0.6481481481	1.308021082
129	0.6481481481	1.307478862
130	0.6481481481	1.304807289
131	0.6481481481	1.303947616
132	0.6481481481	1.302191377
133	0.6481481481	1.30101791
134	0.6481481481	1.300087153
135	0.6481481481	1.300618501
136	0.6481481481	1.296554301
137	0.6481481481	1.295844524
138	0.6481481481	1.289416536
139	0.6481481481	1.285044425
140	0.6481481481	1.285398355
141	0.6481481481	1.282921764
142	0.6481481481	1.281266201
143	0.6481481481	1.280373217
144	0.6481481481	1.28095581
145	0.6481481481	1.280381375
146	0.6481481481	1.280706435
147	0.6481481481	1.279830035
148	0.6481481481	1.280675106
149	0.6481481481	1.279234658
150	0.6481481481	1.280427377
151	0.6481481481	1.280871654
152	0.6481481481	1.279686844
153	0.6481481481	1.27760532
154	0.6481481481	1.271552479
155	0.6481481481	1.267123129
156	0.6481481481	1.26533923
157	0.6481481481	1.261466024
158	0.6481481481	1.262009542
159	0.6481481481	1.258914746
160	0.6481481481	1.257952915
161	0.6481481481	1.257334725
162	0.6481481481	1.254380023
163	0.6481481481	1.252523372
164	0.6481481481	1.246819019
165	0.6481481481	1.245677781
166	0.6296296296	1.241055918
167	0.6296296296	1.238899123
168	0.6296296296	1.237707453
169	0.6296296296	1.236396357
170	0.6296296296	1.233125632
171	0.6481481481	1.231295493
172	0.6296296296	1.231336263
173	0.6481481481	1.228684298
174	0.6481481481	1.228223625
175	0.6481481481	1.229144232
176	0.6481481481	1.229791827
177	0.6481481481	1.230099308
178	0.6481481481	1.229313433
179	0.6481481481	1.228616747
180	0.6481481481	1.22538812
181	0.6481481481	1.225769827
182	0.6481481481	1.224310312
183	0.6481481481	1.219895295
184	0.6481481481	1.219479879
185	0.6666666667	1.218031182
186	0.6481481481	1.21816989
187	0.6481481481	1.216220207
188	0.6481481481	1.216215583
189	0.6481481481	1.214804508
190	0.6481481481	1.212754934
191	0.6666666667	1.206501523
192	0.6666666667	1.20458534
193	0.6481481481	1.205004578
194	0.6666666667	1.204369029
195	0.6666666667	1.203539893
196	0.6666666667	1.202774616
197	0.6666666667	1.201749975
198	0.6666666667	1.202025794
199	0.6851851852	1.202242551
200	0.6666666667	1.198979904
201	0.6666666667	1.198106081
202	0.6666666667	1.199701771
203	0.6666666667	1.199374743
204	0.6666666667	1.198880797
205	0.6666666667	1.198166823
206	0.6666666667	1.200436219
207	0.6666666667	1.196633312
208	0.6666666667	1.191758393
209	0.6666666667	1.189029489
210	0.6851851852	1.189428392
211	0.6851851852	1.188842839
212	0.6851851852	1.187706117
213	0.6851851852	1.186181247
214	0.6851851852	1.185468145
215	0.6851851852	1.184772816
216	0.7037037037	1.183871811
217	0.7037037037	1.184320127
218	0.7037037037	1.182489082
219	0.7037037037	1.182683919
220	0.7037037037	1.181290899
221	0.7037037037	1.182207806
222	0.6851851852	1.183485456
223	0.6851851852	1.183525449
224	0.6851851852	1.181044733
225	0.6851851852	1.179904701
226	0.6851851852	1.180247796
227	0.6851851852	1.178483157
228	0.7037037037	1.177005406
229	0.6851851852	1.175529109
230	0.6851851852	1.17351201
231	0.6851851852	1.17160747
232	0.6851851852	1.169404071
233	0.6851851852	1.169301092
234	0.6851851852	1.169320496
235	0.6851851852	1.169024233
236	0.6851851852	1.169766164
237	0.6851851852	1.172088102
238	0.6851851852	1.171054881
239	0.6851851852	1.171016429
240	0.6666666667	1.169594905
241	0.6851851852	1.164312813
242	0.7037037037	1.164887754
243	0.6666666667	1.165312633
244	0.6666666667	1.164554123
245	0.6666666667	1.165665722
246	0.6666666667	1.16579494
247	0.6666666667	1.166754316
248	0.6666666667	1.166546455
249	0.6851851852	1.164621915
250	0.6851851852	1.164075053
251	0.6851851852	1.164154546
252	0.6851851852	1.164198197
253	0.7037037037	1.162378602
254	0.7037037037	1.160851123
255	0.7037037037	1.159898154
256	0.6851851852	1.157722637
257	0.7037037037	1.157000358
258	0.7037037037	1.155960952
259	0.6851851852	1.15568694
260	0.6851851852	1.154813048
261	0.6851851852	1.153932454
262	0.6851851852	1.153186975
263	0.7037037037	1.152657902
264	0.7037037037	1.151961947
265	0.7037037037	1.148413945
266	0.7037037037	1.147431676
267	0.7037037037	1.147736094
268	0.7037037037	1.148006003
269	0.7037037037	1.148707132
270	0.7037037037	1.149484981
271	0.7037037037	1.149417162
272	0.7037037037	1.150161392
273	0.7037037037	1.149493521
274	0.7037037037	1.147950573
275	0.7037037037	1.146423461
276	0.7037037037	1.146490929
277	0.7037037037	1.146211577
278	0.6851851852	1.146798521
279	0.7037037037	1.146801207
280	0.6851851852	1.148412127
281	0.6851851852	1.148719858
282	0.7037037037	1.149021588
283	0.6851851852	1.150102741
284	0.6851851852	1.149902007
285	0.7037037037	1.148736599
286	0.7037037037	1.148938405
287	0.7037037037	1.148520049
288	0.7037037037	1.148014846
289	0.7037037037	1.146425554
290	0.7037037037	1.146294267
291	0.7037037037	1.14486476
292	0.7037037037	1.143366836
293	0.7037037037	1.143401728
294	0.7037037037	1.143518476
295	0.7037037037	1.143934769
296	0.6851851852	1.143662899
297	0.7037037037	1.143609424
298	0.7037037037	1.143914685
299	0.6851851852	1.141893168
