iter	Accuracy	MultiClass
143	0.4754098361	1.447604186
144	0.4754098361	1.444512367
145	0.4590163934	1.443061461
146	0.4590163934	1.443027422
147	0.4590163934	1.444998535
148	0.4754098361	1.44558322
149	0.4590163934	1.445288052
150	0.4754098361	1.44514234
151	0.4590163934	1.446120758
152	0.4426229508	1.447472777
153	0.4590163934	1.446944689
154	0.4590163934	1.446176349
155	0.4590163934	1.445682592
156	0.4590163934	1.444875717
157	0.4590163934	1.443247041
158	0.4590163934	1.442735562
159	0.4590163934	1.440917393
160	0.4426229508	1.440885609
161	0.4426229508	1.441025451
162	0.4426229508	1.439412873
163	0.4426229508	1.440225927
164	0.4426229508	1.438993581
165	0.4426229508	1.437852047
166	0.4426229508	1.434832377
167	0.4426229508	1.433792186
168	0.4426229508	1.434393952
169	0.4426229508	1.434109476
170	0.4426229508	1.434828491
171	0.4426229508	1.433443258
172	0.4426229508	1.432661372
173	0.4262295082	1.431732859
174	0.4262295082	1.431831747
175	0.4262295082	1.433100943
176	0.4262295082	1.431667672
177	0.4262295082	1.431119465
178	0.4262295082	1.431528558
179	0.4262295082	1.432771766
180	0.4262295082	1.432870853
181	0.4262295082	1.430812784
182	0.4262295082	1.433058164
183	0.4262295082	1.433297891
184	0.4262295082	1.433319043
185	0.4262295082	1.432250339
186	0.4262295082	1.432779355
187	0.4262295082	1.434236294
188	0.4262295082	1.433383145
189	0.4262295082	1.432974013
190	0.4426229508	1.430949083
191	0.4426229508	1.42989804
192	0.4426229508	1.428882107
193	0.4426229508	1.4284268
194	0.4426229508	1.428136137
195	0.4426229508	1.427768595
196	0.4426229508	1.425502745
197	0.4262295082	1.425453377
198	0.4262295082	1.426459379
199	0.4262295082	1.426574479
200	0.4426229508	1.427288682
201	0.4262295082	1.426091554
202	0.4262295082	1.422952119
203	0.4262295082	1.421519618
204	0.4262295082	1.422008862
205	0.4262295082	1.422245321
206	0.4262295082	1.418741792
207	0.4262295082	1.41777495
208	0.4262295082	1.41756914
209	0.4262295082	1.417027682
210	0.4262295082	1.417280527
211	0.4262295082	1.416672294
212	0.4262295082	1.417159357
213	0.4262295082	1.416893028
214	0.4262295082	1.415843048
215	0.4262295082	1.414352526
216	0.4262295082	1.41373378
217	0.4262295082	1.414169374
218	0.4262295082	1.415113086
219	0.4262295082	1.414672838
220	0.4262295082	1.415871701
221	0.4262295082	1.414956233
222	0.4262295082	1.415349361
223	0.4262295082	1.412084738
224	0.4262295082	1.411743933
225	0.4262295082	1.412448825
226	0.4262295082	1.411715021
227	0.4262295082	1.412093905
228	0.4262295082	1.413127288
229	0.4262295082	1.411708148
230	0.4262295082	1.410902752
231	0.4262295082	1.40996691
232	0.4262295082	1.410022896
233	0.4262295082	1.411774711
234	0.4262295082	1.411734927
235	0.4262295082	1.411237977
236	0.4262295082	1.410976062
237	0.4262295082	1.411292202
238	0.4262295082	1.411992811
239	0.4262295082	1.410804103
240	0.4262295082	1.410264559
241	0.4262295082	1.409431577
242	0.4262295082	1.409963798
243	0.4262295082	1.409734247
244	0.4262295082	1.410425274
245	0.4262295082	1.40941909
246	0.4262295082	1.409101202
247	0.4262295082	1.407913727
248	0.4262295082	1.408485264
249	0.4262295082	1.407888585
250	0.4262295082	1.408343532
251	0.4426229508	1.409424345
252	0.4426229508	1.409955238
253	0.4426229508	1.40971902
254	0.4426229508	1.40889559
255	0.4426229508	1.409455874
256	0.4426229508	1.409376358
257	0.4426229508	1.409899992
258	0.4426229508	1.409948118
259	0.4426229508	1.409138386
260	0.4426229508	1.409318375
261	0.4426229508	1.40919745
262	0.4426229508	1.40795879
263	0.4426229508	1.409832956
264	0.4426229508	1.408928081
265	0.4426229508	1.40998842
266	0.4426229508	1.410831357
267	0.4426229508	1.411049016
268	0.4426229508	1.410633068
269	0.4426229508	1.410540168
270	0.4426229508	1.410703281
271	0.4426229508	1.408110102
272	0.4426229508	1.40795558
273	0.4426229508	1.40775325
274	0.4426229508	1.408260072
275	0.4426229508	1.406914519
276	0.4426229508	1.40641096
277	0.4426229508	1.406622948
278	0.4426229508	1.406732434
279	0.4426229508	1.406553318
280	0.4426229508	1.405924538
281	0.4426229508	1.404363077
282	0.4426229508	1.405057617
283	0.4426229508	1.403055005
284	0.4426229508	1.40271481
285	0.4426229508	1.402973693
286	0.4426229508	1.401967365
287	0.4426229508	1.400622151
288	0.4426229508	1.402181226
289	0.4426229508	1.401927007
290	0.4426229508	1.401268594
291	0.4426229508	1.401824974
292	0.4426229508	1.401637461
293	0.4426229508	1.401231711
294	0.4262295082	1.401416703
295	0.4426229508	1.401380262
296	0.4262295082	1.402359876
297	0.4262295082	1.403386906
298	0.4262295082	1.401885531
299	0.4262295082	1.401453555
