iter	Accuracy	MultiClass
199	0.5901639344	1.307063593
200	0.606557377	1.306863052
201	0.606557377	1.308257536
202	0.606557377	1.307427519
203	0.606557377	1.305045121
204	0.606557377	1.304859876
205	0.606557377	1.303086573
206	0.5901639344	1.302646438
207	0.5901639344	1.302787976
208	0.5737704918	1.303913267
209	0.5901639344	1.303422277
210	0.5901639344	1.303873544
211	0.5737704918	1.303580425
212	0.5901639344	1.303984295
213	0.5901639344	1.304542655
214	0.5901639344	1.303131396
215	0.5901639344	1.30313018
216	0.5901639344	1.300417166
217	0.606557377	1.299816182
218	0.606557377	1.298898866
219	0.6229508197	1.29864819
220	0.606557377	1.299171108
221	0.606557377	1.300160429
222	0.5901639344	1.300642902
223	0.606557377	1.300522936
224	0.606557377	1.298709856
225	0.606557377	1.297051479
226	0.606557377	1.295940545
227	0.606557377	1.296406825
228	0.606557377	1.294682398
229	0.606557377	1.292587412
230	0.606557377	1.292272154
231	0.606557377	1.290261378
232	0.6229508197	1.289980768
233	0.6229508197	1.288915252
234	0.6229508197	1.289199489
235	0.6229508197	1.289642164
236	0.6229508197	1.288796452
237	0.606557377	1.288911295
238	0.606557377	1.288424593
239	0.606557377	1.288439672
240	0.606557377	1.287762702
241	0.5901639344	1.287845238
242	0.5901639344	1.286841866
243	0.5901639344	1.284460075
244	0.5901639344	1.284281163
245	0.5901639344	1.282995687
246	0.606557377	1.282084201
247	0.606557377	1.282162363
248	0.606557377	1.282236971
249	0.606557377	1.281165129
250	0.606557377	1.280776461
251	0.606557377	1.279079624
252	0.5901639344	1.280032142
253	0.606557377	1.278706477
254	0.606557377	1.278874275
255	0.606557377	1.278833802
256	0.606557377	1.278696643
257	0.606557377	1.27947543
258	0.606557377	1.280082328
259	0.5901639344	1.280222201
260	0.5901639344	1.280938746
261	0.6229508197	1.274841788
262	0.6229508197	1.273677779
263	0.6229508197	1.273611472
264	0.606557377	1.273471044
265	0.6229508197	1.272893803
266	0.606557377	1.272827479
267	0.606557377	1.271959754
268	0.606557377	1.273122261
269	0.5901639344	1.273529259
270	0.606557377	1.27163338
271	0.606557377	1.271541872
272	0.606557377	1.27170202
273	0.606557377	1.270539283
274	0.606557377	1.270857529
275	0.606557377	1.270450814
276	0.606557377	1.270871769
277	0.606557377	1.269537306
278	0.606557377	1.269827534
279	0.606557377	1.269756142
280	0.606557377	1.268294615
281	0.606557377	1.268524601
282	0.606557377	1.268738332
283	0.606557377	1.268603529
284	0.606557377	1.26879418
285	0.606557377	1.267489706
286	0.606557377	1.268160988
287	0.606557377	1.267705996
288	0.606557377	1.267489905
289	0.606557377	1.267353714
290	0.606557377	1.268483906
291	0.606557377	1.269829684
292	0.606557377	1.269933694
293	0.606557377	1.270499334
294	0.606557377	1.268542399
295	0.606557377	1.267941171
296	0.606557377	1.268190515
297	0.606557377	1.267395895
298	0.606557377	1.265850406
299	0.606557377	1.265188943
